(BA|((B)*))((A|A)|(B|B)) |- (BA|((B)*))((A|A)|(B|B))
(BA|((B)*))((A|A)|(B|B)) |- ((((A|B)|((B)*)))*)
(BA|((B)*))((A|A)|(B|B)) |- ((BA|BB)|((A)*)(B|B))
((((A|B)|((B)*)))*) |- (BA|((B)*))((A|A)|(B|B))
((((A|B)|((B)*)))*) |- ((((A|B)|((B)*)))*)
((((A|B)|((B)*)))*) |- ((BA|BB)|((A)*)(B|B))
((BA|BB)|((A)*)(B|B)) |- (BA|((B)*))((A|A)|(B|B))
((BA|BB)|((A)*)(B|B)) |- ((((A|B)|((B)*)))*)
((BA|BB)|((A)*)(B|B)) |- ((BA|BB)|((A)*)(B|B))

(((B.A)|(B^*)).((A|A)|(B|B))) |- (((B.A)|(B^*)).((A|A)|(B|B)))
(((B.A)|(B^*)).((A|A)|(B|B))) |- (((A|B)|(B^*))^*)
(((B.A)|(B^*)).((A|A)|(B|B))) |- (((B.A)|(B.B))|((A^*).(B|B)))
(((A|B)|(B^*))^*) |- (((B.A)|(B^*)).((A|A)|(B|B)))
(((A|B)|(B^*))^*) |- (((A|B)|(B^*))^*)
(((A|B)|(B^*))^*) |- (((B.A)|(B.B))|((A^*).(B|B)))
(((B.A)|(B.B))|((A^*).(B|B))) |- (((B.A)|(B^*)).((A|A)|(B|B)))
(((B.A)|(B.B))|((A^*).(B|B))) |- (((A|B)|(B^*))^*)
(((B.A)|(B.B))|((A^*).(B|B))) |- (((B.A)|(B.B))|((A^*).(B|B)))
